Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,806.159,159.222,1477.49,838.259,189.02,1016.52,665.62,184.747,1400.78,612.029,186.136,1208.76,861.275,181.704,1218.9,840.159,141.343,1035.07,834.588,239.159,1038.63,788.75,-2.98813,1422.81,786.205,358.356,1458.38,842.881,602.82,1310.16,767.86,598.685,1270.33,856.166,488.612,1347.12,822.208,462.193,1404.44,818.63,543.543,1375.77,850.627,856.964,1318.24,800.142,859.07,1348.81,816.814,718.387,1363.77,851.416,766.293,1331.06,841.032,691.079,1359.52,853.519,941.837,1297.68,787.076,965.092,1335.76,817.28,-250.401,1260.94,770.037,-227.319,1198.7,842.951,-122.079,1320.1,800.758,-173.022,1328.74,799.318,-115.075,1368.76,737.378,-492.354,1220.2,672.9,-469.672,1247.69,743.505,-393.861,1272.93,783.713,-359.797,1276.42,769.275,-426.394,1240.88,714.225,-571.653,1221.87,638.569,-555.861,1250.09
2,0,806.112,159.193,1477.49,838.167,188.995,1016.54,665.612,184.781,1400.82,611.953,186.145,1208.78,861.211,181.682,1218.89,840.076,141.339,1035.08,834.501,239.146,1038.65,788.692,-3.00272,1422.82,786.233,358.355,1458.34,842.868,602.78,1310.06,767.863,598.649,1270.26,856.176,488.564,1347.02,822.225,462.19,1404.38,818.657,543.536,1375.69,850.667,856.937,1318.07,800.19,859.055,1348.63,816.852,718.374,1363.64,851.458,766.27,1330.91,841.062,691.061,1359.4,853.549,941.8,1297.46,787.123,965.072,1335.52,817.129,-250.404,1260.93,769.892,-227.301,1198.67,842.821,-122.092,1320.1,800.617,-173.025,1328.73,799.216,-115.087,1368.78,737.163,-492.325,1220.13,672.666,-469.633,1247.64,743.305,-393.838,1272.89,783.517,-359.802,1276.41,769.068,-426.374,1240.83,713.967,-571.614,1221.79,638.302,-555.811,1250.02
3,0,806.074,159.192,1477.49,838.071,188.99,1016.55,665.57,184.806,1400.83,611.877,186.193,1208.81,861.147,181.664,1218.88,839.964,141.318,1035.08,834.412,239.134,1038.64,788.617,-3.00077,1422.82,786.264,358.366,1458.32,842.891,602.754,1309.94,767.859,598.639,1270.18,856.18,488.563,1346.93,822.244,462.21,1404.31,818.679,543.552,1375.59,850.723,856.919,1317.89,800.241,859.052,1348.46,816.895,718.368,1363.51,851.497,766.268,1330.77,841.1,691.038,1359.26,853.603,941.765,1297.23,787.178,965.075,1335.3,816.959,-250.381,1260.9,769.71,-227.277,1198.67,842.716,-122.106,1320.06,800.498,-173.022,1328.71,799.128,-115.075,1368.74,736.955,-492.299,1220.09,672.467,-469.595,1247.61,743.117,-393.829,1272.86,783.339,-359.794,1276.38,768.861,-426.365,1240.8,713.735,-571.581,1221.73,638.066,-555.764,1249.94
4,0,806.051,159.189,1477.48,837.974,189,1016.56,665.526,184.876,1400.86,611.804,186.235,1208.85,861.07,181.657,1218.86,839.853,141.286,1035.08,834.313,239.122,1038.64,788.557,-2.97071,1422.82,786.303,358.378,1458.29,842.888,602.734,1309.82,767.853,598.626,1270.1,856.179,488.557,1346.83,822.288,462.215,1404.23,818.717,543.51,1375.45,850.777,856.91,1317.71,800.294,859.052,1348.28,816.95,718.356,1363.37,851.543,766.242,1330.6,841.144,691.047,1359.12,853.657,941.724,1297.02,787.238,965.066,1335.06,816.797,-250.353,1260.85,769.573,-227.231,1198.65,842.602,-122.112,1320.02,800.367,-173.02,1328.71,799.042,-115.074,1368.74,736.719,-492.259,1220.06,672.274,-469.537,1247.57,742.924,-393.82,1272.84,783.167,-359.78,1276.34,768.688,-426.357,1240.77,713.495,-571.549,1221.66,637.832,-555.722,1249.88
5,0,806.021,159.187,1477.46,837.861,188.973,1016.55,665.484,184.919,1400.9,611.736,186.273,1208.87,860.973,181.656,1218.8,839.762,141.296,1035.09,834.194,239.104,1038.64,788.466,-2.97121,1422.81,786.333,358.411,1458.25,842.906,602.705,1309.68,767.851,598.622,1270,856.185,488.56,1346.73,822.324,462.24,1404.15,818.753,543.513,1375.36,850.837,856.873,1317.53,800.374,859.039,1348.11,817.031,718.359,1363.23,851.602,766.207,1330.41,841.202,691.051,1358.98,853.738,941.698,1296.81,787.318,965.073,1334.83,816.641,-250.351,1260.83,769.406,-227.217,1198.63,842.48,-122.094,1320,800.268,-173,1328.69,798.937,-115.065,1368.75,736.53,-492.218,1220,672.074,-469.501,1247.55,742.742,-393.777,1272.82,783.01,-359.768,1276.33,768.497,-426.322,1240.75,713.266,-571.51,1221.65,637.622,-555.658,1249.85
6,0,805.99,159.193,1477.47,837.756,188.972,1016.56,665.468,184.96,1400.93,611.661,186.324,1208.89,860.894,181.639,1218.8,839.65,141.282,1035.08,834.09,239.1,1038.63,788.409,-2.93263,1422.8,786.361,358.447,1458.22,842.928,602.711,1309.55,767.853,598.606,1269.92,856.203,488.554,1346.62,822.349,462.236,1404.07,818.765,543.616,1375.31,850.912,856.863,1317.34,800.446,859.044,1347.93,817.109,718.367,1363.08,851.667,766.206,1330.25,841.267,691.059,1358.84,853.838,941.699,1296.63,787.399,965.081,1334.64,816.506,-250.299,1260.81,769.249,-227.237,1198.59,842.363,-122.035,1319.93,800.142,-172.982,1328.67,798.838,-115.055,1368.72,736.325,-492.168,1219.98,671.872,-469.45,1247.55,742.572,-393.746,1272.81,782.845,-359.741,1276.32,768.321,-426.29,1240.73,713.069,-571.467,1221.6,637.403,-555.609,1249.81
7,0,805.971,159.184,1477.44,837.651,188.992,1016.56,665.428,185.007,1400.96,611.586,186.362,1208.91,860.817,181.658,1218.78,839.548,141.288,1035.08,833.998,239.13,1038.64,788.339,-2.90901,1422.79,786.366,358.483,1458.17,842.955,602.676,1309.42,767.886,598.584,1269.8,856.211,488.547,1346.53,822.38,462.269,1403.98,818.827,543.555,1375.17,850.985,856.853,1317.17,800.524,859.042,1347.74,817.182,718.365,1362.93,851.736,766.196,1330.07,841.331,691.058,1358.69,853.94,941.681,1296.45,787.505,965.076,1334.46,816.383,-250.272,1260.79,769.098,-227.166,1198.6,842.223,-122.036,1319.91,800.027,-172.963,1328.62,798.733,-115.023,1368.69,736.138,-492.136,1219.98,671.689,-469.385,1247.55,742.423,-393.702,1272.81,782.694,-359.719,1276.3,768.121,-426.259,1240.72,712.85,-571.366,1221.45,637.201,-555.549,1249.79
8,0,805.932,159.221,1477.41,837.533,188.98,1016.55,665.382,185.043,1400.98,611.511,186.392,1208.91,860.744,181.654,1218.75,839.445,141.314,1035.09,833.857,239.104,1038.6,788.285,-2.89833,1422.77,786.372,358.513,1458.13,843.004,602.669,1309.31,767.92,598.574,1269.69,856.23,488.527,1346.44,822.389,462.283,1403.91,818.851,543.573,1375.08,851.075,856.83,1316.98,800.611,859.045,1347.57,817.239,718.369,1362.79,851.797,766.183,1329.91,841.395,691.044,1358.54,854.037,941.647,1296.27,787.619,965.052,1334.28,816.266,-250.255,1260.76,768.978,-227.125,1198.59,842.097,-122.014,1319.85,799.932,-172.924,1328.6,798.648,-114.996,1368.66,735.936,-492.091,1219.98,671.499,-469.343,1247.56,742.248,-393.655,1272.8,782.549,-359.682,1276.28,767.949,-426.207,1240.7,712.625,-571.315,1221.42,636.987,-555.483,1249.8
9,0,805.901,159.247,1477.39,837.422,189.001,1016.55,665.341,185.075,1401,611.427,186.424,1208.94,860.663,181.699,1218.71,839.339,141.328,1035.07,833.75,239.121,1038.61,788.245,-2.84235,1422.77,786.381,358.533,1458.09,843.038,602.655,1309.22,767.943,598.571,1269.59,856.237,488.524,1346.35,822.387,462.294,1403.85,818.861,543.585,1375,851.181,856.823,1316.82,800.691,859.047,1347.41,817.295,718.354,1362.64,851.871,766.173,1329.76,841.448,691.045,1358.41,854.169,941.629,1296.1,787.747,965.06,1334.11,816.135,-250.222,1260.75,768.865,-227.096,1198.59,842.003,-121.981,1319.8,799.836,-172.91,1328.59,798.564,-114.959,1368.63,735.744,-492.06,1219.99,671.337,-469.287,1247.58,742.104,-393.602,1272.8,782.406,-359.644,1276.28,767.808,-426.18,1240.71,712.394,-571.276,1221.41,636.774,-555.413,1249.8
